"Series";"Time";"Value"
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:10:38.948";833.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:24:33.648";834.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:38:27.028";833.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:52:22.492";835.46
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:06:15.176";832.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:20:09.836";834.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:34:08.432";838.59
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:47:58.728";830.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:01:52.952";834.24
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:15:46.344";833.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:29:41.048";834.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:43:34.400";833.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:57:29.132";834.72
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:11:24.256";835.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:25:17.544";833.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:39:12.552";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:53:08.028";835.47
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:07:02.296";834.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:20:55.672";833.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:34:50.424";834.75
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:48:43.768";833.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:02:38.496";834.73
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:16:34.252";835.76
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:30:26.900";832.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:44:21.676";834.77
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:58:16.644";834.97
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:12:10.001";833.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:26:04.724";834.72
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:39:58.100";833.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:53:52.820";834.72
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:07:46.620";833.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:21:39.268";832.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:35:34.712";835.44
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:49:27.032";832.32
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:03:20.420";833.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:17:13.508";833.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:31:08.180";834.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:45:02.000";833.81
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:58:57.140";835.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:12:47.696";830.56
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:26:40.776";833.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:40:35.460";834.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:54:28.556";833.09
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:08:21.912";833.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:22:14.968";833.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:36:09.688";834.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:50:02.752";833.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:03:55.824";833.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:17:49.264";833.44
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:31:44.672";835.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:45:37.004";832.33
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:13:25.061";834.73
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:27:18.132";833.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:41:11.964";833.82
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:55:04.572";832.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:08:57.620";833.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:22:52.352";834.73
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:36:48.096";835.74
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:50:38.788";830.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:04:31.837";833.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:18:27.284";835.45
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:32:19.628";832.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:46:12.704";833.08
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:00:06.072";833.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:13:59.132";833.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:27:53.852";834.72
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:41:46.924";833.08
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:55:39.961";833.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:09:33.348";833.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:23:26.472";833.12
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:37:21.885";835.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:51:14.184";832.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:05:07.576";833.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:19:00.372";832.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:32:53.412";833.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:46:46.760";833.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:00:39.832";833.08
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:14:34.560";834.72
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:28:27.612";833.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T01:50:31.352";833.78
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T02:04:24.092";832.73
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T02:18:18.724";834.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T02:32:11.792";833.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T02:46:05.212";833.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T02:59:58.280";833.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T03:13:52.944";834.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T03:27:51.568";838.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T03:41:47.932";836.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T03:55:34.124";826.19
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T04:09:27.480";833.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T04:23:20.964";833.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T04:37:13.660";832.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T04:51:08.404";834.77
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T05:05:02.108";833.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T05:18:54.764";832.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T05:32:49.540";834.77
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T05:46:42.536";833
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T06:00:35.932";833.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T06:14:28.976";833.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T06:28:23.701";834.72
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T06:42:20.384";836.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T06:56:12.508";832.13
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T07:10:04.844";832.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T07:23:58.268";833.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T07:37:52.936";834.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T07:51:46.009";833.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T08:05:41.068";835.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T08:19:37.700";836.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T08:33:29.844";832.15
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T08:47:22.984";833.13
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T09:01:15.272";832.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T09:15:08.628";833.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T09:29:03.364";834.74
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T09:42:56.400";833.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T09:56:51.464";835.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T10:10:45.272";833.81
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T10:24:37.972";832.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T10:38:33.384";835.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T10:52:26.040";832.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T11:06:20.680";834.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T11:20:14.060";833.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T11:34:08.828";834.76
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T11:48:03.813";834.99
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T12:01:56.940";833.13
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T12:15:52.220";835.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T12:29:45.340";833.13
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T12:43:39.992";834.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T12:57:35.032";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T13:11:28.462";833.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T13:25:23.168";834.77
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T13:39:21.344";838.17
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T13:53:11.568";830.21
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T14:07:06.224";834.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T14:21:01.257";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T14:34:54.640";833.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T14:48:49.364";834.73
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T15:02:44.372";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T15:16:37.768";833.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T15:30:32.460";834.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T15:44:28.212";835.75
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T15:58:20.616";832.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T16:12:16.312";835.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T16:26:08.960";832.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T16:40:04.040";835.08
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T16:53:57.160";833.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T17:07:51.820";834.77
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T17:21:44.848";833.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T17:35:38.217";833.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T17:49:33.012";834.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T18:03:26.312";833.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T18:17:22.656";836.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T18:31:14.832";832.18
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T18:45:05.544";830.72
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T18:59:00.984";835.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T19:12:53.284";832.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T19:26:46.656";833.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T19:40:40.160";833.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T19:54:35.152";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T20:08:27.496";832.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T20:22:20.580";833.09
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T20:36:13.928";833.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T20:50:07.008";833.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T21:04:04.396";837.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T21:17:54.792";830.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T21:31:48.140";833.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T21:45:42.864";834.72
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T22:13:29.000";832.74
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T22:27:22.420";833.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T22:41:19.772";837.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T22:55:10.183";830.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T23:09:03.208";833.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T23:22:58.244";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T23:36:54.473";836.23
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e69f, peripheral: 3302/5500, sampling_rate: 540}";"2019-01-19T23:50:44.388";829.92
