"Series";"Time";"Value"
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T18:51:03.024";2.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T19:04:31.528";1.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T19:18:02.504";2.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T19:31:31.592";2.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T19:45:00.956";2.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T19:58:30.616";2.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T20:12:02.372";4.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T20:25:29.504";2.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T20:38:58.436";1.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T20:52:27.940";1.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T21:05:57.436";1.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T21:19:26.336";0.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T21:32:56.392";1.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T21:46:25.332";0.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T22:13:25.796";2.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T22:26:55.272";2.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T22:40:23.880";1.51
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T22:53:53.780";2.04
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T23:07:22.816";1.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T23:20:52.272";1.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T23:34:22.236";2.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T23:47:51.724";2.18
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T00:01:20.752";1.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T00:14:50.236";1.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T00:28:19.700";1.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T00:41:49.244";1.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T00:55:19.140";2.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T01:08:47.608";1.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T01:22:18.120";2.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T01:35:48.536";3.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T01:49:16.636";1.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T02:02:46.620";2.45
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T02:16:14.996";1.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T02:29:45.156";2.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T02:43:15.072";2.56
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T02:56:45.008";3.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T03:10:13.548";2.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T03:23:42.425";1.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T03:37:12.984";2.71
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T03:50:42.044";2.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T04:04:12.432";3.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T04:17:40.968";2.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-20T04:31:09.884";1.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T01:45:25.760";1.54
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T01:59:09.168";1.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T02:12:52.268";1.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T02:26:36.832";2.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T02:40:18.900";1.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T02:54:04.228";3.67
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T03:07:45.472";1.83
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T03:21:28.432";1.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T03:35:13.620";3.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T03:48:55.088";1.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T04:02:38.348";1.98
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T04:16:22.076";2.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T04:30:04.800";2.01
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T04:43:46.081";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T04:57:31.108";1.86
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T05:11:14.416";1.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T05:24:55.868";0.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T05:38:39.084";0.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T05:52:24.072";1.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T06:06:05.524";0.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T06:19:52.652";4.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T06:33:35.756";3.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T06:47:17.204";1.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T07:01:00.280";1.71
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T07:14:47.565";5.75
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T07:28:26.960";1.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T07:42:12.156";4
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T07:55:51.432";0.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T08:09:34.708";0.41
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T08:23:17.980";0.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T08:37:00.996";0.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T08:50:44.220";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T09:04:29.560";2.82
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T09:18:14.612";4.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T09:31:53.936";0.72
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T09:45:37.404";0.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T09:59:21.776";1.89
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T10:13:05.620";2.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T10:26:47.728";0.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T10:40:32.288";2.23
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T10:54:15.553";2.14
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T11:07:56.840";0.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T11:21:41.844";1.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T11:35:26.420";3.18
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T11:49:09.656";3.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T12:02:51.600";1.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T12:16:34.965";1.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T12:30:19.400";3.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T12:44:01.284";1.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T12:57:44.704";1.97
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T13:11:27.977";1.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T13:25:12.924";3.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T13:38:54.204";1.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T13:52:37.632";1.89
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T14:06:20.872";1.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T14:20:04.160";1.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T14:33:47.352";1.97
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T14:47:32.504";3.89
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T15:01:11.864";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T15:14:56.900";1.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T15:28:38.344";0.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T15:42:21.616";0.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T15:56:04.852";0.43
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T16:09:51.236";3.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T16:23:36.460";5.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T16:37:14.532";0.87
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T16:50:57.648";0.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T17:04:42.980";3.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T17:18:24.276";1.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T17:32:07.560";1.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T17:45:48.832";0.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T17:59:32.092";0.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T18:13:15.076";0.71
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T18:26:58.305";0.83
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T18:40:41.580";0.86
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T18:54:26.192";2.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T19:08:08.036";0.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T19:21:51.456";0.71
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T19:35:34.740";0.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T19:49:17.980";0.45
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T20:03:03.220";2.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T20:16:44.428";0.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T20:30:27.652";0.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T20:44:14.044";3.45
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T20:57:54.152";0.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T21:11:37.393";0.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T21:25:20.604";0.23
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T21:39:03.972";0.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T21:52:50.221";3.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T22:06:32.128";1.8
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T22:20:15.340";1.72
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T22:33:58.584";1.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T22:47:42.008";1.7
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T23:01:25.304";1.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T23:15:08.356";1.45
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T23:28:51.772";1.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T23:42:35.016";1.41
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-19T23:56:19.976";3.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T00:10:03.820";3.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T00:23:44.712";1.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T00:37:29.884";3.04
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T00:51:11.004";0.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T01:04:56.304";2.87
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T01:18:37.496";0.72
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T01:32:22.084";2.01
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T01:46:03.940";0.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T01:59:47.184";0.47
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T02:13:30.608";0.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T02:27:13.916";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T02:40:57.080";0.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T02:54:40.372";0.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T03:08:23.564";0.26
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T03:22:11.936";5.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T03:35:50.070";0.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T03:49:33.289";0.08
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T04:03:19.708";3.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T04:17:03.100";3.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 1010/9000}";"2019-01-20T04:30:46.328";3.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T01:45:34.968";1.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T01:59:16.832";0.51
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T02:13:01.452";1.86
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T02:26:45.496";2.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T02:40:27.916";1.86
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T02:54:12.808";2.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T03:07:53.032";0.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T03:21:36.520";0.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T03:35:19.724";0.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T03:49:02.952";0.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T04:02:46.196";1.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T04:16:32.629";4.21
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T04:30:13.172";1.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T04:43:55.920";1.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T04:57:42.276";4.22
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T05:11:24.308";3.01
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T05:25:07.584";3.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T05:38:52.080";4.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T05:52:35.240";4.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T06:06:17.144";2.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T06:20:01.716";4.26
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T06:33:41.844";1.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T06:47:26.260";2.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T07:01:10.072";2.7
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T07:14:51.384";0.75
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T07:28:34.788";0.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T07:42:18.044";1.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T07:56:03.228";3.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T08:09:47.652";4.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3ca, peripheral: 9803/9805}";"2019-01-19T08:23:27.764";1.52
